iter	RMSE
0	5.458353987e+10
1	5.267820819e+10
2	5.075656919e+10
3	4.902155752e+10
4	4.748275896e+10
5	4.573217196e+10
6	4.41610945e+10
7	4.254494552e+10
8	4.125669751e+10
9	3.996860031e+10
10	3.869868736e+10
11	3.750305005e+10
12	3.622776064e+10
13	3.502375328e+10
14	3.397955686e+10
15	3.290357905e+10
16	3.191640492e+10
17	3.084816689e+10
18	2.981987771e+10
19	2.886174582e+10
20	2.806756141e+10
21	2.71790224e+10
22	2.632636621e+10
23	2.549389154e+10
24	2.483491129e+10
25	2.407754732e+10
26	2.33574396e+10
27	2.278341827e+10
28	2.214144266e+10
29	2.148030505e+10
30	2.098323506e+10
31	2.053423764e+10
32	2.000340243e+10
33	1.947287582e+10
34	1.898123625e+10
35	1.856695609e+10
36	1.807432462e+10
37	1.805544446e+10
38	1.759573069e+10
39	1.718047392e+10
40	1.680991052e+10
41	1.651211821e+10
42	1.620739237e+10
43	1.585237847e+10
44	1.549237903e+10
45	1.51487125e+10
46	1.497467705e+10
47	1.466738004e+10
48	1.437645794e+10
49	1.409768934e+10
50	1.381528733e+10
51	1.353035018e+10
52	1.32479278e+10
53	1.30288386e+10
54	1.282774484e+10
55	1.260927404e+10
56	1.242157295e+10
57	1.220473813e+10
58	1.200851728e+10
59	1.181013527e+10
60	1.160196525e+10
61	1.142085883e+10
62	1.125674267e+10
63	1.108933406e+10
64	1.094494901e+10
65	1.079312317e+10
66	1.065112103e+10
67	1.050457291e+10
68	1.036840942e+10
69	1.02410549e+10
70	1.014110619e+10
71	1.002116042e+10
72	9913599042
73	9826876344
74	9722001822
75	9641468390
76	9542768847
77	9448423469
78	9376954542
79	9295996630
80	9211303280
81	9139207297
82	9064022772
83	8990227898
84	8935268818
85	8871006814
86	8804375608
87	8741739624
88	8680642691
89	8635652523
90	8590880499
91	8551109364
92	8511932208
93	8474848105
94	8444239340
95	8399193047
96	8357633553
97	8328546991
98	8286629809
99	8248445156
100	8213322387
101	8172909662
102	8141347595
103	8118483235
104	8095594513
105	8068101208
106	8038702406
107	8017738468
108	7990819644
109	7963201392
110	7946550092
111	7922707894
112	7900928600
113	7876462510
114	7849037768
115	7836826346
116	7819353906
117	7813643564
118	7795183023
119	7777526628
120	7758847321
121	7740975408
122	7723875538
123	7707513935
124	7702206508
125	7688387572
126	7668372649
127	7655698608
128	7646701601
129	7635998336
130	7620912708
131	7602950641
132	7588818384
133	7577809779
134	7561331214
135	7550502735
136	7535067306
137	7521261293
138	7509799295
139	7496545640
140	7483471663
141	7477104675
142	7464296776
143	7451976563
144	7440125238
145	7428224273
146	7425176976
147	7419480198
148	7417756792
149	7409575201
150	7399068394
151	7395985552
152	7385000187
153	7377843932
154	7368702524
155	7366733817
156	7357952985
157	7351256288
158	7350973929
159	7342685127
160	7341696871
161	7338010816
162	7333584125
163	7325620276
164	7318123811
165	7318804264
166	7311846199
167	7305151419
168	7298709884
169	7296877458
170	7292065875
